Timestamp,nb_A,nb_W,nb_A_W,predicted_nb_A,predicted_nb_W
2017-07-09 00:10:00,5229,163,4697,,
2017-07-09 00:10:30,2895,273,3167,,
2017-07-09 00:11:00,3873,222,4090,,
2017-07-09 00:11:30,2126,153,2270,,
2017-07-09 00:12:00,4131,360,4480,,
2017-07-09 00:12:30,3776,270,4046,,
2017-07-09 00:13:00,3519,265,3553,,
2017-07-09 00:13:30,2496,228,2718,,
2017-07-09 00:14:00,2797,188,2835,,
2017-07-09 00:14:30,5417,360,5757,,
2017-07-09 00:15:00,3856,219,4070,5618.1245,282.17902
2017-07-09 00:15:30,2689,164,2843,5655.4165,284.54916
2017-07-09 00:16:00,4963,288,5251,5590.5947,279.5392
2017-07-09 00:16:30,5136,427,5538,5655.6523,283.80536
2017-07-09 00:17:00,3790,306,3949,5810.516,295.3031
2017-07-09 00:17:30,4759,262,4936,5839.3413,297.08594
2017-07-09 00:18:00,4040,325,4359,5861.1997,298.28934
2017-07-09 00:18:30,5249,353,5561,5856.61,298.09705
2017-07-09 00:19:00,6308,328,6636,5925.1377,303.1663
2017-07-09 00:19:30,6455,378,6831,6051.0186,312.1725
2017-07-09 00:20:00,6160,364,6522,6208.7983,322.6815
2017-07-09 00:20:30,6385,139,6461,6297.1934,328.84482
2017-07-09 00:21:00,7798,129,7906,6274.682,326.06326
2017-07-09 00:21:30,3173,229,3386,6330.8403,327.4854
2017-07-09 00:22:00,6289,395,6600,6163.5835,314.47073
2017-07-09 00:22:30,3110,302,3404,6199.0396,317.33456
2017-07-09 00:23:00,10753,385,11123,6053.1445,308.0996
2017-07-09 00:23:30,6425,271,6664,6371.8335,331.31378
2017-07-09 00:24:00,4541,275,4815,6431.6846,335.61514
2017-07-09 00:24:30,5247,150,5211,6308.5503,326.94223
2017-07-09 00:25:00,3226,355,3562,6153.8022,315.68362
2017-07-09 00:25:30,2577,170,2732,5977.5884,304.83984
2017-07-09 00:26:00,4728,275,4992,5745.514,290.04324
2017-07-09 00:26:30,4250,205,4323,5710.353,287.92657
