,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
11453,41068.5,1280.05,42348.55,44036.74,1413.75
11454,41148.1,1270.7,42418.8,43609.38,1387.55
11455,40494.0,1176.35,41670.35,42987.32,1345.9
11456,40419.65,1167.9,41587.55,42395.17,1310.89
11457,39224.9,1190.95,40415.85,41784.43,1285.51
11458,39643.6,1160.65,40804.25,41232.37,1258.45
11459,42654.8,1288.8,43943.6,41091.88,1247.35
11460,47252.4,1298.05,48550.45,41516.75,1241.78
11461,47269.9,1302.1,48572.0,42095.7,1244.31
11462,47545.5,1283.5,48829.0,42672.13,1241.91
11463,48082.35,1305.4,49387.75,43373.52,1244.44
11464,46656.6,1280.95,47937.55,43924.37,1245.47
11465,45800.2,1180.2,46980.4,44454.99,1245.85
11466,47268.8,1250.4,48519.2,45139.9,1254.1
11467,47100.55,1257.95,48358.5,45927.47,1260.8
11468,46684.55,1264.7,47949.25,46631.56,1271.21
11469,47521.75,1296.95,48818.7,47118.26,1272.02
11470,48661.45,1322.2,49983.65,47259.16,1274.44
11471,48171.45,1308.15,49479.6,47349.32,1275.04
11472,47959.9,1310.95,49270.85,47390.76,1277.79
11473,47327.55,1289.55,48617.1,47315.28,1276.2
11474,47141.4,1287.9,48429.3,47363.76,1276.9
11475,47760.2,1290.2,49050.4,47559.76,1287.9
11476,48059.25,1289.8,49349.05,47638.8,1291.84
11477,48949.8,1274.45,50224.25,47823.73,1293.49
11478,52799.8,1419.25,54219.05,48435.26,1308.94
11479,50275.1,1331.85,51606.95,48710.59,1312.43
11480,45705.05,1313.05,47018.1,48414.95,1311.52
11481,45360.7,1303.0,46663.7,48133.88,1311.0
11482,44870.75,1285.9,46156.65,47824.96,1308.5
11483,44982.3,1279.9,46262.2,47590.44,1307.53
11484,45321.85,1285.6,46607.45,47408.48,1307.3
11485,43822.05,1275.15,45097.2,47014.66,1305.8
11486,41904.25,1230.55,43134.8,46399.16,1299.87
11487,41657.25,1245.35,42902.6,45669.91,1296.96
11488,42450.25,1346.95,43797.2,44634.96,1289.73
11489,42832.1,1384.45,44216.55,43890.66,1294.99
11490,43306.55,1459.45,44766.0,43650.81,1309.63
11491,45242.55,1574.9,46817.45,43638.99,1336.82
