nb_A,nb_W,nb_A_W
5229,163,4697
2895,273,3167
3873,222,4090
2126,153,2270
4131,360,4480
3776,270,4046
3519,265,3553
2496,228,2718
2797,188,2835
5417,360,5757
3856,219,4070
2689,164,2843
4963,288,5251
5136,427,5538
3790,306,3949
4759,262,4936
4040,325,4359
5249,353,5561
6308,328,6636
6455,378,6831
6160,364,6522
6385,139,6461
7798,129,7906
3173,229,3386
6289,395,6600
3110,302,3404
10753,385,11123
6425,271,6664
4541,275,4815
5247,150,5211
3226,355,3562
2577,170,2732
4728,275,4992
4250,205,4323
4433,219,4386
5229,232,5443
5120,390,5460
1835,113,1944
3313,237,3462
3582,184,3764
3440,139,3579
2556,179,2728
10932,452,11261
6272,234,6370
4989,425,5406
5034,280,5290
3119,231,3349
6586,124,6697
7553,281,7814
3037,162,3197
5469,207,5599
2060,144,2168
3947,354,4175
2400,390,2785
34793,296,35087
1643,166,1796
5265,276,5502
3641,196,3833
4328,231,4491
4030,168,4194
3230,247,3462
4390,273,4619
5909,160,6066
17080,230,17269
48378,170,48543
3618,149,3766
2589,162,2748
4610,341,4943
3225,333,3556
3141,234,3190
3145,172,3284
2657,219,2852
2744,169,2907
2535,116,2650
2679,154,2801
2882,301,3001
3594,204,3768
2032,148,2105
1917,155,2063
4004,228,4180
2652,77,2728
2701,142,2718
5054,141,5133
4193,335,4343
3808,373,4144
5144,275,5396
5476,267,5738
3497,255,3713
4039,299,4228
4797,255,5012
6695,361,6979
4878,245,4954
7259,407,7643
3672,377,3852
7182,386,7522
3607,182,3786
4080,241,4303
3412,207,3619
3633,245,3863
1858,164,1986
5806,409,6178
3737,312,4046
5293,445,5573
3968,346,4287
3520,468,3944
3636,304,3939
2933,200,3132
3356,169,3351
4977,122,5097
2808,70,2866
4672,145,4799
2021,105,1949
3481,96,3445
5109,169,5267
3996,328,4317
6689,604,7277
9596,617,10206
4894,523,5417
5012,455,5307
5804,222,5938
5767,252,5993
5886,165,5912
3502,100,3602
3344,106,3372
4208,211,4411
3002,75,3077
4928,207,4567
4145,135,4247
2096,320,2374
1522,153,1643
3438,132,3567
5392,109,5465
5622,173,5792
3597,83,3669
2184,233,2405
3113,120,2523
2289,125,2414
3389,68,2758
5178,87,5264
3634,75,3660
4303,189,4492
2996,80,3071
5233,98,5311
3476,87,3539
5948,128,6069
4314,121,4416
3217,129,3338
9029,127,8990
7386,194,7571
6401,166,6562
5447,245,5667
4256,223,4277
3362,251,3578
4558,290,4792
33444,181,33615
4533,319,4765
5197,172,5361
6445,191,6632
3605,127,3679
6256,397,6650
4718,426,5097
7147,130,7275
2939,72,2823
3998,96,4085
16376,136,16509
2054,96,2143
3951,107,3549
1892,68,1611
3388,86,3468
3729,142,3817
3897,196,4093
3898,274,4141
4397,251,4413
3113,266,3355
5274,225,5396
1705,136,1834
4179,108,4278
5743,104,5772
3967,154,4077
6998,137,7039
4299,191,4394
2996,189,3069
5943,294,6074
4235,222,4444
3160,125,3070
2948,159,3087
2528,209,2648
3103,271,3365
3606,397,4003
2820,227,3035
2792,142,2891
1594,72,1518
2676,73,2509
3339,126,3444
4834,158,4987
2352,81,2421
5629,171,5729
2784,112,2858
4222,158,4350
1800,73,1676
3911,208,4050
3271,233,3365
3915,225,4129
