nb_A,nb_W,nb_A_W
24108.0,1847.0,25926.0
21200.5,1848.5,23024.0
20867.67,1731.0,22580.67
19856.25,1705.75,21548.0
21045.4,1646.2,22671.0
20293.83,1598.33,21858.5
21143.43,1600.43,22712.86
20032.5,1563.12,21568.0
19321.33,1516.22,20805.44
19044.4,1529.3,20544.2
18794.91,1505.64,20273.73
18382.92,1495.58,19853.83
18330.77,1515.46,19822.69
18111.36,1511.29,19600.71
19184.33,1624.33,20788.2
19011.31,1617.75,20606.25
19552.12,1630.29,21158.29
19581.67,1632.83,21191.06
19558.0,1639.47,21174.26
19276.5,1621.55,20875.95
18980.4,1614.6,20573.2
18915.95,1585.8,20480.9
18944.35,1591.0,20512.0
18900.45,1561.75,20438.65
18705.75,1569.2,20252.4
18876.15,1581.25,20439.35
19098.75,1572.45,20653.8
19828.45,1588.55,21398.5
20254.8,1609.1,21847.2
20282.5,1592.55,21857.65
20400.7,1621.95,22005.0
20490.95,1626.4,22098.4
20999.75,1633.4,22601.7
21661.65,1702.0,23330.15
20925.05,1634.6,22520.3
21036.2,1691.25,22688.8
20403.65,1686.85,22052.75
20208.65,1688.6,21859.4
20000.5,1676.1,21638.45
22178.15,1688.95,23827.05
23312.7,1672.25,24940.0
23423.35,1694.7,25072.8
23260.35,1697.0,24912.85
23215.8,1720.45,24891.8
23024.8,1697.75,24678.7
22778.95,1705.3,24440.15
22446.6,1712.9,24113.55
22049.9,1699.35,23703.6
21844.85,1679.55,23479.85
21687.65,1682.25,23320.3
21760.2,1663.1,23373.0
21838.6,1668.65,23457.95
21231.3,1648.05,22842.55
20790.1,1607.15,22362.3
20533.5,1622.75,22126.85
20375.0,1630.3,21977.6
20835.65,1622.65,22294.05
24008.55,1597.25,25442.1
27100.95,1590.6,28525.6
29377.0,1586.5,30798.95
31016.35,1593.6,32451.15
32551.15,1835.5,34227.25
33323.0,1854.8,35019.9
33739.55,1861.1,35442.95
34652.05,1919.9,36412.9
35407.3,1907.45,37155.75
35491.1,1895.2,37226.5
35322.0,1884.8,37047.7
35150.95,1896.95,36889.3
35353.65,1892.4,37093.05
35512.95,1907.65,37267.55
35970.7,1913.75,37731.15
36192.55,1924.1,37963.5
36045.55,1905.4,37797.25
36309.9,1871.0,38026.4
36446.75,1836.55,38129.05
36134.4,1832.05,37949.25
33838.35,1883.95,35697.65
31242.2,1893.05,33113.85
26998.85,1902.75,28874.25
24184.75,1912.55,26070.05
22545.9,1661.7,24180.3
21766.1,1643.8,23383.05
21574.5,1684.75,23229.55
20709.55,1640.9,22320.25
21006.05,1647.0,22621.2
23192.2,1647.95,24810.75
26530.45,1717.25,28217.55
28287.5,1726.0,29983.35
28552.55,1746.3,30268.6
28440.65,1742.15,30151.4
28343.05,1750.75,30061.65
28707.15,1760.55,30419.3
29412.9,1878.75,31243.15
29354.0,1912.0,31215.7
29531.6,1953.75,31434.65
29479.1,1967.95,31393.25
28545.95,1944.8,30443.2
28288.5,1954.45,30195.5
28466.75,1954.0,30378.85
29388.25,1974.55,31319.85
31649.85,1999.25,33605.8
31839.95,2024.3,33820.2
32219.9,2006.3,34185.05
32434.45,2038.1,34432.6
31772.85,2043.25,33777.15
29379.1,2076.4,31415.75
26514.0,2052.2,28526.55
25898.85,2032.95,27892.15
25316.75,2003.75,27281.4
25147.6,1986.15,27094.55
24923.05,1973.2,26858.2
24363.0,1956.3,26297.65
23571.0,1827.6,25377.1
23453.65,1791.0,25225.55
23405.8,1783.55,25169.45
23434.55,1781.65,25200.15
23627.85,1776.0,25387.9
23622.85,1753.85,25358.15
23442.95,1760.35,25185.45
22882.45,1753.8,24615.4
21445.45,1805.45,23229.65
22415.3,1999.35,24390.4
22258.5,1969.65,24203.4
22360.25,1943.25,24277.5
22940.5,1955.45,24870.95
24915.3,1971.9,26862.3
25378.15,1974.7,27326.8
24748.25,1994.05,26716.25
24994.5,2013.4,26981.3
26010.55,2041.9,28027.9
26148.7,2048.95,28172.15
26644.45,2094.65,28713.05
27739.3,2110.3,29823.65
27847.85,2121.45,29943.85
27988.65,2118.0,30081.3
28113.7,2153.05,30238.35
28782.25,2221.4,30975.1
29808.9,2796.4,32576.05
29760.15,2792.95,32523.85
