nb_A,nb_W,nb_A_W
18733.0,1623.0,20349.0
19788.0,1840.5,21606.5
18037.0,1680.67,19690.67
16221.0,1578.25,17775.75
15557.8,1460.8,16993.2
15839.33,1407.0,17225.0
15535.43,1365.57,16882.29
16104.75,1478.5,17561.75
15976.89,1456.78,17410.44
15713.9,1443.5,17134.6
15457.18,1415.09,16849.09
15442.42,1383.25,16803.92
15320.0,1369.31,16667.46
15775.5,1443.29,17197.64
16006.33,1476.87,17463.2
15838.31,1493.56,17311.44
15714.59,1487.94,17183.06
15680.33,1501.06,17161.39
15528.53,1499.79,17007.79
15366.8,1479.85,16824.35
15380.05,1475.7,16832.8
14995.25,1441.4,16414.25
16772.5,1697.3,18446.05
18660.15,2413.45,21050.15
18862.35,2774.95,21613.5
18953.65,2871.85,21801.75
19292.0,2937.65,22203.5
19186.6,2957.45,22118.4
19059.6,2958.2,21991.9
19074.1,2943.15,21990.85
18974.25,2942.0,21889.6
18820.7,2950.1,21742.3
18843.95,2961.65,21777.95
18960.05,2992.7,21923.6
18724.6,2971.2,21665.8
18708.75,2953.25,21632.75
18716.35,2972.3,21656.3
18655.5,2983.25,21607.6
18529.25,2978.7,21476.7
19593.95,3021.75,22587.05
21614.3,3269.6,24856.25
21855.45,3264.2,25091.7
20132.4,3012.7,23119.15
18488.85,2307.55,20770.65
18276.8,1955.4,20206.65
18165.7,1896.4,20034.5
17767.3,1836.0,19577.05
17425.6,1766.8,19166.9
17253.65,1748.6,18977.75
17167.95,1761.05,18905.35
17582.05,1768.95,19327.0
17576.6,1771.45,19325.15
17770.15,1780.5,19527.95
17174.45,1711.55,18864.5
17312.6,1698.9,18990.95
18120.4,1710.2,19810.55
18278.25,1680.45,19940.6
18246.05,1646.6,19873.45
18900.45,1673.5,20555.7
17813.4,1637.85,19431.75
15479.15,1396.8,16854.4
15107.15,1385.55,16470.5
14980.0,1386.2,16342.85
15390.95,1406.15,16773.1
15887.35,1443.45,17308.15
15866.65,1443.0,17288.5
16157.15,1513.85,17650.8
16177.1,1522.05,17679.1
16388.25,1558.3,17926.9
16435.3,1562.5,17976.4
16164.55,1617.45,17759.85
16605.55,1699.65,18284.1
16399.45,1729.3,18104.5
16659.85,1719.1,18354.8
16684.7,1746.05,18403.95
15797.0,1727.15,17495.65
15740.6,1745.7,17457.0
15994.3,1763.4,17729.65
15512.3,1741.65,17224.85
15529.05,1751.2,17252.45
15558.5,1754.15,17285.0
15792.1,1799.15,17560.35
15905.9,1799.95,17673.9
15315.7,1767.25,17049.4
15602.4,1767.65,17335.7
15806.6,1762.7,17535.5
15877.3,1698.95,17542.4
16233.9,1709.9,17909.6
16729.4,1749.0,18442.45
16805.7,1745.8,18517.3
17262.5,1743.85,18972.25
17031.85,1682.9,18679.0
17246.7,1638.35,18851.6
17141.5,1628.9,18734.5
17841.4,1618.35,19418.55
17962.0,1630.25,19551.2
18188.85,1652.8,19802.7
17974.15,1634.25,19569.2
17967.7,1633.1,19561.65
18070.4,1634.7,19666.0
18386.9,1623.25,19972.8
18332.9,1614.65,19915.2
18259.45,1601.35,19828.85
19333.65,1649.4,20953.4
18813.85,1642.05,20425.95
18505.65,1634.7,20110.0
18157.85,1629.25,19755.25
17909.85,1603.4,19479.55
17472.5,1547.3,18986.1
17733.5,1596.9,19295.8
17370.8,1561.55,18899.25
17400.65,1537.7,18905.7
17146.5,1537.3,18651.5
17372.8,1535.25,18877.15
16683.95,1564.45,18223.85
17076.65,1580.7,18634.25
17364.45,1589.95,18929.5
17450.55,1606.15,19032.0
17441.3,1618.2,19035.35
17299.2,1611.55,18885.8
16801.65,1595.2,18366.05
16633.95,1563.2,18166.7
16833.55,1587.75,18393.1
15776.75,1539.85,17287.45
15418.6,1506.35,16897.05
15129.15,1473.3,16574.55
15088.35,1472.4,16531.55
15036.4,1477.3,16487.2
15510.3,1521.6,17005.6
15436.15,1499.0,16908.5
16699.45,1568.25,18239.3
16609.5,1582.7,18164.75
16822.85,1588.85,18384.2
16739.7,1625.3,18337.7
16759.65,1611.55,18345.2
16828.25,1628.15,18430.55
16338.0,1608.65,17920.2
16322.35,1615.5,17909.95
16284.75,1597.4,17853.75
16409.0,1606.0,17986.95
16582.85,1617.55,18177.75
17109.8,1667.75,18753.5
16859.8,1643.65,18479.6
16904.25,1634.05,18515.45
16892.0,1629.2,18495.95
17384.25,1651.45,19009.1
17459.6,1670.8,19105.1
18269.25,1773.0,20013.1
17863.6,1796.8,19632.85
17699.0,1786.55,19457.6
16237.6,1698.4,17908.8
16290.9,1689.5,17951.3
15966.95,1679.1,17615.45
15742.15,1661.2,17372.75
16227.9,1711.95,17908.6
16165.1,1687.4,17818.35
16342.9,1684.0,17994.65
16222.5,1668.6,17860.35
16313.45,1684.0,17967.3
16343.65,1729.25,18041.9
16624.85,1804.6,18397.4
16098.85,1780.45,17848.55
16425.7,1781.3,18176.25
16729.9,1799.1,18497.65
16971.7,1829.8,18772.75
16928.75,1832.3,18731.05
17166.8,1828.95,18963.6
16604.4,1743.1,18317.45
17049.9,1689.7,18707.7
17073.85,1675.15,18717.3
17813.95,1684.2,19467.15
18045.5,1677.8,19693.4
18127.5,1670.3,19770.0
18466.0,1676.0,20115.6
17750.0,1606.3,19326.9
17635.7,1591.1,19198.6
17409.95,1584.75,18966.6
17615.1,1569.45,19154.85
17495.7,1556.05,19022.85
17491.3,1519.3,18980.8
17252.85,1435.95,18659.45
17418.9,1405.0,18794.5
17107.75,1404.65,18482.2
