Timestamp,nb_A,nb_W,nb_A_W,predicted_nb_A,predicted_nb_W
2017-07-09 00:10:00,1187,52,1232,,
2017-07-09 00:10:10,1470,75,1540,,
2017-07-09 00:10:20,2572,36,1913,,
2017-07-09 00:10:30,1423,62,1484,,
2017-07-09 00:10:40,1001,56,1049,,
2017-07-09 00:10:50,471,155,625,,
2017-07-09 00:11:00,2159,166,2320,,
2017-07-09 00:11:10,526,30,497,,
2017-07-09 00:11:20,1188,26,1209,,
2017-07-09 00:11:30,1360,82,1292,,
2017-07-09 00:11:40,475,57,522,4897.287,236.9076
2017-07-09 00:11:50,291,14,296,4867.735,235.79218
2017-07-09 00:12:00,1963,74,1809,4829.0693,234.31993
2017-07-09 00:12:10,1462,186,1463,4838.446,235.01201
2017-07-09 00:12:20,706,100,795,4874.7095,236.93701
2017-07-09 00:12:30,1285,74,1319,4875.31,237.063
2017-07-09 00:12:40,1701,131,1639,4879.5024,236.97047
2017-07-09 00:12:50,790,65,855,4904.164,237.88239
2017-07-09 00:13:00,2364,153,2200,4897.6084,237.46097
2017-07-09 00:13:10,710,102,789,4939.795,239.67415
2017-07-09 00:13:20,445,10,224,4933.681,239.43233
2017-07-09 00:13:30,1531,177,1699,4898.4365,237.79564
2017-07-09 00:13:40,317,18,289,4909.4253,238.48875
2017-07-09 00:13:50,648,33,675,4876.0386,237.27477
2017-07-09 00:14:00,881,93,941,4844.6143,235.77867
2017-07-09 00:14:10,441,30,462,4826.3945,235.05836
2017-07-09 00:14:20,1475,65,1390,4798.9585,234.03601
2017-07-09 00:14:30,1916,235,2144,4803.1035,234.17305
2017-07-09 00:14:40,1776,56,1732,4870.435,237.73802
2017-07-09 00:14:50,1725,69,1774,4908.0083,239.15714
2017-07-09 00:15:00,731,93,805,4933.869,239.82573
2017-07-09 00:15:10,1855,59,1826,4924.6387,239.02083
2017-07-09 00:15:20,1270,67,1332,4932.9727,238.80475
2017-07-09 00:15:30,771,81,846,4931.159,238.31136
2017-07-09 00:15:40,912,51,958,4910.53,237.28162
2017-07-09 00:15:50,1006,32,1028,4887.9717,236.20811
2017-07-09 00:16:00,951,115,1065,4869.199,235.33704
2017-07-09 00:16:10,2996,62,3058,4858.654,235.1222
2017-07-09 00:16:20,1016,111,1127,4919.8784,237.77826
2017-07-09 00:16:30,2951,191,3130,4933.427,238.54305
2017-07-09 00:16:40,389,58,420,5022.143,243.37549
2017-07-09 00:16:50,1796,178,1949,5010.9316,242.81361
2017-07-09 00:17:00,1666,188,1854,5021.103,243.49902
2017-07-09 00:17:10,1500,88,1467,5037.1025,244.36977
2017-07-09 00:17:20,624,30,507,5025.2075,243.60028
2017-07-09 00:17:30,1107,78,1152,4975.728,241.2674
2017-07-09 00:17:40,3003,129,3087,4934.349,239.45486
2017-07-09 00:17:50,649,55,619,4981.4194,241.84322
2017-07-09 00:18:00,2238,143,2360,4959.082,240.98294
2017-07-09 00:18:10,1155,75,1213,4986.446,242.25926
