nb_A,nb_W,nb_A_W
24.0,3.0,27.0
148.5,4.0,152.5
599.33,50.0,649.33
642.0,51.0,693.0
565.8,44.0,609.8
782.67,62.17,844.83
862.71,100.0,962.71
884.38,104.75,989.12
925.78,108.0,1033.78
953.1,100.6,1053.7
944.18,97.91,1042.09
1095.58,95.0,1190.58
1091.23,91.0,1182.23
1148.5,90.36,1238.86
1106.87,86.13,1193.0
1133.25,86.19,1219.44
1106.18,83.88,1190.06
1094.39,82.06,1176.44
1063.95,79.74,1143.68
1033.95,77.05,1111.0
1078.1,82.55,1160.65
1092.95,83.95,1176.9
1055.95,82.3,1138.25
1032.6,80.7,1113.3
1044.0,81.25,1125.25
992.85,75.7,1068.55
969.4,62.0,1031.4
951.75,56.8,1008.55
889.85,50.1,939.95
867.75,51.85,919.6
831.4,49.0,880.4
818.3,58.2,876.5
795.3,57.4,852.7
876.65,63.3,939.95
871.65,63.4,935.05
907.95,64.9,972.85
940.7,69.05,1009.75
990.35,71.2,1061.55
998.95,72.2,1071.15
1041.9,73.25,1115.15
1042.25,80.0,1122.25
1091.0,87.2,1178.2
1092.15,83.45,1175.6
1138.7,85.3,1224.0
1187.55,88.2,1275.75
1162.95,87.65,1250.6
1176.2,89.25,1265.45
1201.4,90.45,1291.85
1229.8,91.85,1321.65
1253.8,96.1,1349.9
1313.6,99.65,1413.25
1222.35,90.65,1313.0
1232.55,92.95,1325.5
1085.7,86.3,1172.0
1131.35,99.85,1231.2
1047.85,95.6,1143.45
1043.8,94.95,1138.75
991.3,96.2,1087.5
1064.1,107.95,1172.05
1034.9,108.0,1142.9
1055.05,99.3,1154.35
1011.05,91.4,1102.45
1071.05,92.8,1163.85
1092.55,95.2,1187.75
1059.8,95.15,1154.95
1058.45,94.65,1153.1
1092.2,98.85,1191.05
1080.75,97.9,1178.65
1117.0,99.9,1216.9
1106.7,93.9,1200.6
1081.05,96.0,1177.05
1077.25,107.3,1184.55
1076.55,113.9,1190.45
1077.65,118.7,1196.35
1025.85,105.45,1131.3
1031.45,106.6,1138.05
1006.55,102.8,1109.35
994.3,100.25,1094.55
961.1,87.2,1048.3
959.05,86.5,1045.55
958.35,91.8,1050.15
1024.75,96.15,1120.9
1013.65,100.55,1114.2
1009.2,98.2,1107.4
1127.8,95.05,1222.85
1437.8,97.7,1535.5
1362.5,92.1,1454.6
1419.15,94.8,1513.95
1456.7,97.75,1554.45
1503.15,99.25,1602.4
1503.3,96.7,1600.0
1498.2,84.55,1582.75
1507.3,80.95,1588.25
1559.4,76.3,1635.7
1566.95,75.8,1642.75
1589.1,74.9,1664.0
1594.7,74.7,1669.4
1733.3,79.25,1812.55
1829.6,111.5,1941.1
1895.95,118.4,2014.35
1913.35,109.7,2023.05
2053.3,113.4,2166.7
2022.05,113.35,2135.4
2003.8,116.9,2120.7
1881.7,117.9,1999.6
1598.2,116.25,1714.45
1624.35,120.95,1745.3
1580.3,128.1,1708.4
1528.55,131.15,1659.7
1477.05,132.75,1609.8
1485.25,135.8,1621.05
1484.95,135.2,1620.15
1535.15,131.6,1666.75
1534.65,131.45,1666.1
1684.15,133.8,1817.95
1755.2,136.05,1891.25
1958.25,138.25,2096.5
2017.05,136.4,2153.45
