nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
5229,163,4697,5229.0,163.0
2895,273,3167,4062.0,218.0
3873,222,4090,3999.0,219.33
2126,153,2270,3530.75,202.75
4131,360,4480,3650.8,234.2
3776,270,4046,3671.67,240.17
3519,265,3553,3649.86,243.71
2496,228,2718,3505.62,241.75
2797,188,2835,3426.89,235.78
5417,360,5757,3625.9,248.2
3856,219,4070,3488.6,253.8
2689,164,2843,3468.0,242.9
4963,288,5251,3577.0,249.5
5136,427,5538,3878.0,276.9
3790,306,3949,3843.9,271.5
4759,262,4936,3942.2,270.7
4040,325,4359,3994.3,276.7
5249,353,5561,4269.6,289.2
6308,328,6636,4620.7,303.2
6455,378,6831,4724.5,305.0
6160,364,6522,4954.9,319.5
6385,139,6461,5324.5,317.0
7798,129,7906,5608.0,301.1
3173,229,3386,5411.7,281.3
6289,395,6600,5661.6,290.2
3110,302,3404,5496.7,294.2
10753,385,11123,6168.0,300.2
6425,271,6664,6285.6,292.0
4541,275,4815,6108.9,286.7
5247,150,5211,5988.1,263.9
3226,355,3562,5694.7,263.0
2577,170,2732,5313.9,266.1
4728,275,4992,5006.9,280.7
4250,205,4323,5114.6,278.3
4433,219,4386,4929.0,260.7
5229,232,5443,5140.9,253.7
5120,390,5460,4577.6,254.2
1835,113,1944,4118.6,238.4
3313,237,3462,3995.8,234.6
3582,184,3764,3829.3,238.0
3440,139,3579,3850.7,216.4
2556,179,2728,3848.6,217.3
10932,452,11261,4469.0,235.0
6272,234,6370,4671.2,237.9
4989,425,5406,4726.8,258.5
5034,280,5290,4707.3,263.3
3119,231,3349,4507.2,247.4
6586,124,6697,4982.3,248.5
7553,281,7814,5406.3,252.9
3037,162,3197,5351.8,250.7
5469,207,5599,5554.7,257.5
2060,144,2168,5505.1,254.0
3947,354,4175,4806.6,244.2
2400,390,2785,4419.4,259.8
34793,296,35087,7399.8,246.9
1643,166,1796,7060.7,235.5
5265,276,5502,7275.3,240.0
