nb_A,nb_W,nb_A_W
5229.0,163.0,4697.0
4062.0,218.0,3932.0
3999.0,219.33,3984.67
3530.75,202.75,3556.0
3650.8,234.2,3740.8
3671.67,240.17,3791.67
3649.86,243.71,3757.57
3505.62,241.75,3627.62
3426.89,235.78,3539.56
3625.9,248.2,3761.3
3646.82,245.55,3789.36
3567.0,238.75,3710.5
3674.38,242.54,3829.0
3778.79,255.71,3951.07
3779.53,259.07,3950.93
3840.75,259.25,4012.5
3852.47,263.12,4032.88
3930.06,268.11,4117.78
4055.21,271.26,4250.32
4175.2,276.6,4379.35
4221.75,286.65,4470.6
4396.25,279.95,4635.3
4592.5,275.3,4826.1
4644.85,279.1,4881.9
4752.75,280.85,4987.9
4719.45,282.45,4955.8
5081.15,288.45,5334.3
5277.6,290.6,5531.6
5364.8,294.95,5630.6
5356.3,284.45,5603.3
5324.8,291.25,5577.9
5319.2,291.55,5572.35
5307.45,290.9,5559.4
5263.15,279.8,5498.65
5295.3,275.45,5520.5
5318.8,273.95,5545.85
5372.8,277.2,5600.9
5202.1,265.2,5420.05
5052.35,260.65,5261.35
4908.7,250.95,5108.0
4772.7,239.7,4960.85
4581.25,241.7,4774.2
4737.95,257.85,4941.95
4892.9,258.1,5091.15
4827.9,259.6,5031.45
4924.1,258.5,5125.75
4542.4,250.8,4737.05
4550.45,243.45,4738.7
4701.05,243.75,4888.65
4590.55,244.35,4787.95
4702.7,236.95,4889.8
4676.85,235.65,4861.6
4637.8,239.6,4820.75
4545.3,248.85,4743.85
6063.3,252.7,6278.9
5884.0,249.4,6096.55
5891.25,243.7,6098.65
5981.55,247.85,6193.1
6032.3,247.55,6244.55
6054.7,246.75,6266.05
6044.2,252.15,6260.2
6135.9,256.85,6354.75
5884.75,242.25,6095.0
6425.15,242.05,6639.95
8594.6,229.3,8796.8
8523.8,222.75,8720.6
8497.3,219.3,8690.55
8398.5,230.15,8602.85
8182.1,232.75,8389.95
8187.3,236.35,8389.6
8071.1,234.6,8273.85
