nb_A,nb_W,nb_A_W
5763,169,5929
2388,154,2412
4700,160,4611
6167,252,6410
4031,226,4151
3412,139,3496
5629,119,5747
3077,173,3199
3149,290,3436
6230,165,6286
6057,164,6211
3302,99,3395
5028,117,5135
5675,419,5861
3842,356,4188
6440,338,6738
4068,219,4241
3200,164,3314
4982,117,5080
1442,126,1558
3354,216,3430
3838,96,3700
5412,269,5652
1703,187,1882
6391,249,6549
5355,370,5723
6957,393,7350
2496,191,2683
3177,260,3406
3737,161,3867
2998,240,3235
1239,190,1422
3163,223,3281
3302,161,3435
19722,217,19810
5250,355,5564
3322,224,3545
2922,140,2613
3129,235,3362
1738,131,1860
6709,486,6955
4578,575,5145
3287,310,3597
4177,237,4409
4416,140,4552
5340,158,5175
5829,202,6026
5232,263,5489
2089,189,2245
4313,183,4471
4340,159,4499
5372,190,5441
2523,191,2685
3693,146,3809
5549,151,5691
2045,146,2115
2183,161,2337
19466,429,19887
33222,113,33333
2035,102,2092
2683,103,2771
2812,104,2914
4303,133,4435
3869,164,4022
3254,149,3395
3191,107,3291
4529,225,4746
5215,405,5603
6105,570,6644
5159,228,5379
3470,167,3607
4228,240,4468
4430,140,4560
3308,108,3402
4803,195,4794
2472,170,2609
6029,195,6224
4321,81,4402
30684,178,30860
5131,453,5584
3350,161,3456
3728,117,3838
3402,180,3580
2940,121,3061
6240,288,6282
2635,134,2744
4098,110,4187
3102,123,3167
5036,151,5133
3807,158,3903
4542,532,5070
2069,92,2149
3657,170,3805
5284,160,5374
2240,297,2535
3217,239,3456
2874,139,2942
2090,142,2216
8119,97,8210
3553,207,3721
4022,1713,5705
3751,266,3983
10491,440,10842
13843,291,14133
7154,236,7376
20439,724,20670
9556,293,9778
6311,349,6660
3239,874,4113
5548,118,5652
5536,1195,6718
3615,698,4198
5223,801,6024
3527,415,3891
6978,184,7159
2800,185,2958
5107,143,5237
3690,179,3763
3818,189,3933
2701,170,2831
3888,146,4020
3116,165,3226
2726,141,2858
8118,340,8309
6836,556,7308
3569,198,3764
4019,199,4210
2018,125,2088
4513,164,4645
4657,131,4749
2798,234,3029
3687,163,3847
2789,222,2938
7639,260,7849
16519,250,16761
4805,288,5084
5314,220,5517
4127,214,4339
4642,227,4869
2129,222,2329
2172,275,2443
4154,170,4314
4981,131,5073
5044,240,5262
47232,239,46905
8449,829,9268
2598,285,2883
3037,195,3222
5430,213,5634
4433,255,4671
3036,213,3235
3498,125,3623
2900,166,3061
5047,191,5216
4896,379,5246
4650,132,4761
3442,426,3834
3507,197,3695
2618,126,2727
2258,162,2381
2984,294,3274
3245,289,3529
3318,146,3410
3468,209,3665
1527,237,1763
5936,154,6087
6046,424,6417
4615,168,4764
3396,293,3673
4467,234,4687
3309,411,3715
4113,338,4428
3046,182,3215
2155,192,2322
3615,221,3793
5644,162,5475
3010,120,3087
5057,217,5262
5074,291,5353
31531,276,31724
3473,172,3588
1780,145,1803
3664,182,3825
4918,103,4995
2915,58,2873
2655,157,2795
5630,175,5787
3718,145,3814
3662,199,3852
