nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
6230,165,6286,4454.6,184.7
6057,164,6211,4484.0,184.2
3302,99,3395,4575.4,178.7
5028,117,5135,4608.2,174.4
5675,419,5861,4559.0,191.1
3842,356,4188,4540.1,204.1
6440,338,6738,4842.9,224.0
4068,219,4241,4686.8,234.0
3200,164,3314,4699.1,233.1
4982,117,5080,4882.4,215.8
1442,126,1558,4403.6,211.9
3354,216,3430,4133.3,217.1
3838,96,3700,4186.9,216.8
5412,269,5652,4225.3,232.0
1703,187,1882,3828.1,208.8
6391,249,6549,4083.0,198.1
5355,370,5723,3974.5,201.3
6957,393,7350,4263.4,218.7
2496,191,2683,4193.0,221.4
3177,260,3406,4012.5,235.7
3737,161,3867,4242.0,239.2
2998,240,3235,4206.4,241.6
1239,190,1422,3946.5,251.0
3163,223,3281,3721.6,246.4
3302,161,3435,3881.5,243.8
19722,217,19810,5214.6,240.6
5250,355,5564,5204.1,239.1
3322,224,3545,4840.6,222.2
2922,140,2613,4883.2,217.1
3129,235,3362,4878.4,214.6
1738,131,1860,4678.5,211.6
6709,486,6955,5049.6,236.2
4578,575,5145,5383.5,274.7
3287,310,3597,5395.9,283.4
4177,237,4409,5483.4,291.0
4416,140,4552,3952.8,283.3
5340,158,5175,3961.8,263.6
5829,202,6026,4212.5,261.4
5232,263,5489,4443.5,273.7
2089,189,2245,4339.5,269.1
4313,183,4471,4597.0,274.3
4340,159,4499,4360.1,241.6
5372,190,5441,4439.5,203.1
2523,191,2685,4363.1,191.2
3693,146,3809,4314.7,182.1
5549,151,5691,4428.0,183.2
2045,146,2115,4098.5,182.0
2183,161,2337,3733.9,177.9
19466,429,19887,5157.3,194.5
33222,113,33333,8270.6,186.9
2035,102,2092,8042.8,178.8
2683,103,2771,7877.1,173.2
2812,104,2914,7621.1,164.6
4303,133,4435,7799.1,158.8
3869,164,4022,7816.7,160.6
3254,149,3395,7587.2,160.4
3191,107,3291,7701.8,156.5
4529,225,4746,7936.4,162.9
5215,405,5603,6511.3,160.5
6105,570,6644,3799.6,206.2
5159,228,5379,4112.0,218.8
3470,167,3607,4190.7,225.2
4228,240,4468,4332.3,238.8
4430,140,4560,4345.0,239.5
3308,108,3402,4288.9,233.9
4803,195,4794,4443.8,238.5
2472,170,2609,4371.9,244.8
6029,195,6224,4521.9,241.8
4321,81,4402,4432.5,209.4
30684,178,30860,6890.4,170.2
5131,453,5584,6887.6,192.7
3350,161,3456,6875.6,192.1
3728,117,3838,6825.6,179.8
3402,180,3580,6722.8,183.8
2940,121,3061,6686.0,185.1
6240,288,6282,6829.7,194.4
2635,134,2744,6846.0,190.8
4098,110,4187,6652.9,182.3
3102,123,3167,6531.0,186.5
5036,151,5133,3966.2,183.8
3807,158,3903,3833.8,154.3
4542,532,5070,3953.0,191.4
2069,92,2149,3787.1,188.9
3657,170,3805,3812.6,187.9
5284,160,5374,4047.0,191.8
2240,297,2535,3647.0,192.7
3217,239,3456,3705.2,203.2
2874,139,2942,3582.8,206.1
2090,142,2216,3481.6,208.0
8119,97,8210,3789.9,202.6
3553,207,3721,3764.5,207.5
4022,1713,5705,3712.5,325.6
3751,266,3983,3880.7,343.0
10491,440,10842,4564.1,370.0
13843,291,14133,5420.0,383.1
7154,236,7376,5911.4,377.0
20439,724,20670,7633.6,425.5
9556,293,9778,8301.8,440.9
6311,349,6660,8723.9,461.6
3239,874,4113,8235.9,539.3
5548,118,5652,8435.4,530.4
5536,1195,6718,8586.8,478.6
3615,698,4198,8573.2,521.8
5223,801,6024,8046.4,557.9
3527,415,3891,7014.8,570.3
6978,184,7159,6997.2,565.1
2800,185,2958,5233.3,511.2
5107,143,5237,4788.4,496.2
3690,179,3763,4526.3,479.2
3818,189,3933,4584.2,410.7
2701,170,2831,4299.5,415.9
3888,146,4020,4134.7,311.0
3116,165,3226,4084.8,257.7
2726,141,2858,3835.1,191.7
8118,340,8309,4294.2,184.2
6836,556,7308,4280.0,221.4
3569,198,3764,4356.9,222.7
4019,199,4210,4248.1,228.3
2018,125,2088,4080.9,222.9
4513,164,4645,4150.4,220.4
4657,131,4749,4346.0,216.5
2798,234,3029,4237.0,225.3
3687,163,3847,4294.1,225.1
2789,222,2938,4300.4,233.2
7639,260,7849,4252.5,225.2
16519,250,16761,5220.8,194.6
4805,288,5084,5344.4,203.6
5314,220,5517,5473.9,205.7
4127,214,4339,5684.8,214.6
4642,227,4869,5697.7,220.9
2129,222,2329,5444.9,230.0
2172,275,2443,5382.3,234.1
4154,170,4314,5429.0,234.8
4981,131,5073,5648.2,225.7
5044,240,5262,5388.7,223.7
47232,239,46905,8460.0,222.6
8449,829,9268,8824.4,276.7
2598,285,2883,8552.8,283.2
3037,195,3222,8443.8,281.3
5430,213,5634,8522.6,279.9
4433,255,4671,8753.0,283.2
3036,213,3235,8839.4,277.0
3498,125,3623,8773.8,272.5
2900,166,3061,8565.7,276.0
5047,191,5216,8566.0,271.1
4896,379,5246,4332.4,285.1
4650,132,4761,3952.5,215.4
3442,426,3834,4036.9,229.5
3507,197,3695,4083.9,229.7
2618,126,2727,3802.7,221.0
2258,162,2381,3585.2,211.7
2984,294,3274,3580.0,219.8
3245,289,3529,3554.7,236.2
3318,146,3410,3596.5,234.2
3468,209,3665,3438.6,236.0
1527,237,1763,3101.7,221.8
5936,154,6087,3230.3,224.0
6046,424,6417,3490.7,223.8
4615,168,4764,3601.5,220.9
3396,293,3673,3679.3,237.6
4467,234,4687,3900.2,244.8
3309,411,3715,3932.7,256.5
4113,338,4428,4019.5,261.4
3046,182,3215,3992.3,265.0
2155,192,2322,3861.0,263.3
3615,221,3793,4069.8,261.7
5644,162,5475,4040.6,262.5
3010,120,3087,3737.0,232.1
5057,217,5262,3781.2,237.0
5074,291,5353,3949.0,236.8
31531,276,31724,6655.4,241.0
3473,172,3588,6671.8,217.1
1780,145,1803,6438.5,197.8
3664,182,3825,6500.3,197.8
4918,103,4995,6776.6,188.9
2915,58,2873,6706.6,172.6
2655,157,2795,6407.7,172.1
5630,175,5787,6669.7,177.6
3718,145,3814,6535.8,170.4
3662,199,3852,6394.6,161.2
6168,471,6627,3858.3,180.7
5759,285,6044,4086.9,192.0
5247,687,5931,4433.6,246.2
4761,270,5021,4543.3,255.0
4997,261,5151,4551.2,270.8
4638,235,4872,4723.5,288.5
2887,169,3049,4746.7,289.7
6498,198,6693,4833.5,292.0
2001,91,2090,4661.8,286.6
3008,147,3143,4596.4,281.4
3595,198,3548,4339.1,254.1
5352,505,5854,4298.4,276.1
7397,255,7574,4513.4,232.9
3273,283,3457,4364.6,234.2
2850,147,2987,4149.9,222.8
3936,185,4115,4079.7,217.8
6348,128,6455,4425.8,213.7
3947,177,3941,4170.7,211.6
5586,175,5715,4529.2,220.0
3011,288,3287,4529.5,234.1
4014,276,3962,4571.4,241.9
6163,409,6401,4652.5,232.3
3907,341,4209,4303.5,240.9
4648,230,4854,4441.0,235.6
3500,322,3813,4506.0,253.1
3187,209,3393,4431.1,255.5
3483,175,3650,4144.6,260.2
2633,214,2825,4013.2,263.9
4151,205,4344,3869.7,266.9
4163,143,4297,3984.9,252.4
4117,183,4292,3995.2,243.1
5817,223,6020,3960.6,224.5
5254,228,5433,4095.3,213.2
8266,528,8775,4457.1,243.0
7160,436,7583,4823.1,254.4
8469,295,8745,5351.3,263.0
5009,336,5339,5503.9,279.1
7337,533,7870,5974.3,311.0
4235,451,4666,5982.7,335.6
5522,340,5677,6118.6,355.3
3615,223,3829,6068.4,359.3
3776,255,4011,5864.3,362.5
3896,205,4090,5728.5,360.2
6381,507,6861,5540.0,358.1
2263,205,2450,5050.3,335.0
7065,275,7314,4909.9,333.0
3812,216,4016,4790.2,321.0
17374,301,17662,5793.9,297.8
3217,298,3483,5692.1,282.5
4397,292,4671,5579.6,277.7
2323,188,2505,5450.4,274.2
2870,114,2977,5359.8,260.1
4772,209,4979,5447.4,260.5
3222,172,3275,5131.5,227.0
6792,611,7124,5584.4,267.6
5281,195,5460,5406.0,259.6
2851,190,3035,5309.9,257.0
2651,286,2853,3837.6,255.5
4769,327,5035,3992.8,258.4
3378,261,3623,3890.9,255.3
3714,203,3913,4030.0,256.8
5050,176,5192,4248.0,263.0
4179,241,4415,4188.7,266.2
3513,214,3710,4217.8,270.4
6510,363,6848,4189.6,245.6
5793,597,6381,4240.8,285.8
3074,221,3291,4263.1,288.9
5313,226,5456,4529.3,282.9
3209,187,3388,4373.3,268.9
2332,189,2514,4268.7,261.7
5370,199,5268,4434.3,261.3
4906,189,5080,4419.9,262.6
7485,215,7683,4750.5,260.0
7396,300,7506,5138.8,268.6
8270,759,8992,5314.8,308.2
10537,444,10884,5789.2,292.9
9326,321,9645,6414.4,302.9
5083,244,5319,6391.4,304.7
4915,309,5219,6562.0,316.9
3515,261,3363,6680.3,324.1
4901,190,5090,6633.4,323.2
4076,131,4200,6550.4,317.4
3479,116,3425,6149.8,307.5
6039,159,6080,6014.1,293.4
4672,104,4768,5654.3,227.9
3732,176,3802,4973.8,201.1
3527,255,3759,4393.9,194.5
4004,375,4375,4286.0,207.6
7317,518,7834,4526.2,228.5
2294,289,2576,4404.1,231.3
33876,142,33920,7301.6,226.5
3954,267,4145,7289.4,240.1
4284,350,4631,7369.9,263.5
4958,150,5054,7261.8,262.6
4625,217,4829,7257.1,273.9
5393,153,5528,7423.2,271.6
4214,239,4451,7491.9,270.0
5238,198,5429,7615.3,252.3
7211,424,7631,7604.7,242.9
5096,504,5551,7884.9,264.4
4813,286,5082,4978.6,278.8
5371,635,5961,5120.3,315.6
5846,409,6230,5276.5,321.5
4510,275,4772,5231.7,334.0
7530,271,7755,5522.2,339.4
8439,201,8587,5826.8,344.2
6025,101,5859,6007.9,330.4
5851,143,5974,6069.2,324.9
4005,245,4215,5748.6,307.0
6003,455,6109,5839.3,302.1
22457,1223,23617,7603.7,395.8
35800,771,36196,10646.6,409.4
3985,581,4551,10460.5,426.6
5180,332,4896,10527.5,432.3
9675,261,9333,10742.0,431.3
8333,202,8483,10731.4,431.4
3983,115,4096,10527.2,432.8
17978,144,18113,11739.9,432.9
34531,157,34606,14792.5,424.1
9750,1157,10891,15167.2,494.3
5490,1190,6677,13470.5,491.0
7717,634,8259,10662.2,477.3
3082,263,3288,10571.9,445.5
6168,405,6561,10670.7,452.8
5892,316,6192,10292.4,458.3
6087,222,6309,10067.8,460.3
7979,516,8454,10467.4,500.4
7461,507,7365,9415.7,536.7
14465,298,14761,7409.1,550.8
7390,394,7780,7173.1,474.5
4093,262,4308,7033.4,381.7
4772,226,4965,6738.9,340.9
6000,524,6490,7030.7,367.0
3137,259,3382,6727.6,352.4
3565,217,3531,6494.9,342.5
2810,212,2999,6167.2,341.5
5419,134,5461,5911.2,303.3
5794,184,5899,5744.5,271.0
1963,167,1922,4494.3,257.9
3257,109,3304,4081.0,229.4
4587,161,4740,4130.4,219.3
5112,234,5311,4164.4,220.1
5117,194,5199,4076.1,187.1
5714,417,5883,4333.8,202.9
4329,202,4522,4410.2,201.4
3044,194,3183,4433.6,199.6
7309,110,7398,4622.6,197.2
6448,188,6539,4688.0,197.6
