Timestamp,nb_A,nb_W,nb_A_W
2017-07-09 00:10:00,5229,163,4697
2017-07-09 00:10:30,2895,273,3167
2017-07-09 00:11:00,3873,222,4090
2017-07-09 00:11:30,2126,153,2270
2017-07-09 00:12:00,4131,360,4480
2017-07-09 00:12:30,3776,270,4046
2017-07-09 00:13:00,3519,265,3553
2017-07-09 00:13:30,2496,228,2718
2017-07-09 00:14:00,2797,188,2835
2017-07-09 00:14:30,5417,360,5757
2017-07-09 00:15:00,3856,219,4070
2017-07-09 00:15:30,2689,164,2843
2017-07-09 00:16:00,4963,288,5251
2017-07-09 00:16:30,5136,427,5538
2017-07-09 00:17:00,3790,306,3949
2017-07-09 00:17:30,4759,262,4936
2017-07-09 00:18:00,4040,325,4359
2017-07-09 00:18:30,5249,353,5561
2017-07-09 00:19:00,6308,328,6636
2017-07-09 00:19:30,6455,378,6831
2017-07-09 00:20:00,6160,364,6522
2017-07-09 00:20:30,6385,139,6461
2017-07-09 00:21:00,7798,129,7906
2017-07-09 00:21:30,3173,229,3386
2017-07-09 00:22:00,6289,395,6600
2017-07-09 00:22:30,3110,302,3404
2017-07-09 00:23:00,10753,385,11123
2017-07-09 00:23:30,6425,271,6664
2017-07-09 00:24:00,4541,275,4815
2017-07-09 00:24:30,5247,150,5211
2017-07-09 00:25:00,3226,355,3562
2017-07-09 00:25:30,2577,170,2732
2017-07-09 00:26:00,4728,275,4992
2017-07-09 00:26:30,4250,205,4323
2017-07-09 00:27:00,4433,219,4386
2017-07-09 00:27:30,5229,232,5443
2017-07-09 00:28:00,5120,390,5460
2017-07-09 00:28:30,1835,113,1944
2017-07-09 00:29:00,3313,237,3462
2017-07-09 00:29:30,3582,184,3764
2017-07-09 00:30:00,3440,139,3579
2017-07-09 00:30:30,2556,179,2728
2017-07-09 00:31:00,10932,452,11261
2017-07-09 00:31:30,6272,234,6370
2017-07-09 00:32:00,4989,425,5406
2017-07-09 00:32:30,5034,280,5290
2017-07-09 00:33:00,3119,231,3349
2017-07-09 00:33:30,6586,124,6697
