,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
22016,34425.35,1957.1,36382.45,35285.27,1886.3
22017,34036.1,1944.2,35980.3,35085.6,1897.56
22018,33059.85,2005.45,35065.3,34822.15,1916.8
22019,31222.95,1944.15,33167.1,34343.67,1929.45
22020,30599.35,1957.8,32557.15,33805.34,1942.27
22021,29686.45,1903.15,31589.6,33215.62,1949.46
22022,27634.45,1839.35,29473.8,32406.47,1942.3
22023,26442.0,1846.35,28288.35,31523.82,1936.47
22024,26283.65,1812.6,28096.25,30745.23,1923.31
22025,27081.9,1853.4,28935.3,30047.21,1906.36
22026,27787.55,1964.45,29752.0,29383.42,1907.09
22027,27453.55,1911.15,29364.7,28725.17,1903.79
22028,27503.8,1941.25,29445.05,28169.56,1897.37
22029,27666.4,2022.5,29688.9,27813.91,1905.2
22030,27407.5,1975.75,29383.25,27494.72,1907.0
22031,27162.65,1995.2,29157.85,27242.34,1916.2
22032,27061.8,1967.7,29029.5,27185.08,1929.04
22033,26833.5,1922.05,28755.55,27224.23,1936.6
22034,27204.5,1914.35,29118.85,27316.32,1946.78
22035,27221.9,1860.8,29082.7,27330.31,1947.52
22036,26796.6,1902.7,28699.3,27231.22,1941.34
22037,27588.6,2038.4,29627.0,27244.72,1954.07
22038,27726.25,1976.3,29702.55,27266.97,1957.58
22039,27576.75,1992.45,29569.2,27258.01,1954.57
22040,28728.4,2029.65,30758.05,27390.1,1959.96
22041,28946.35,2050.7,30997.05,27568.47,1965.51
22042,29147.9,2061.6,31209.5,27777.08,1974.9
22043,28754.1,2055.35,30809.45,27969.14,1988.23
22044,28044.9,1993.75,30038.65,28053.18,1996.17
22045,26927.7,1903.65,28831.35,28023.75,2000.46
22046,26562.65,1822.1,28384.75,28000.36,1992.4
22047,26566.75,1799.1,28365.85,27898.18,1968.46
22048,27867.85,2024.6,29892.45,27912.34,1973.29
22049,27850.45,1931.7,29782.15,27939.7,1967.22
22050,27678.5,1956.35,29634.85,27834.72,1959.89
22051,27767.65,1968.25,29735.9,27716.84,1951.64
22052,28220.35,1919.8,30140.15,27624.09,1937.46
22053,29232.45,1928.9,31161.35,27671.92,1924.82
22054,29434.4,1940.95,31375.35,27810.88,1919.54
22055,29477.25,1939.1,31416.35,28065.83,1923.08
22056,31621.25,1934.8,33556.05,28571.69,1934.36
22057,32567.3,1911.4,34478.7,29171.75,1945.59
22058,32687.7,1893.8,34581.5,29653.73,1932.5
22059,33150.95,1950.2,35101.15,30183.78,1934.36
22060,32402.75,1895.0,34297.75,30656.2,1928.22
22061,32601.9,1908.3,34510.2,31139.63,1922.22
22062,33095.25,1973.75,35069.0,31627.12,1927.62
22063,35664.8,1986.25,37651.05,32270.36,1933.36
22064,35933.8,2029.6,37963.4,32920.3,1942.22
22065,36162.7,2067.4,38230.1,33588.84,1955.05
22066,36163.25,2007.65,38170.9,34043.04,1962.34
22067,36508.2,2059.75,38567.95,34437.13,1977.17
22068,35429.1,1829.9,37259.0,34711.27,1970.78
22069,35298.5,1824.05,37122.55,34926.02,1958.16
22070,35552.4,1844.45,37396.85,35240.99,1953.11
22071,35541.95,1827.0,37368.95,35535.0,1944.98
22072,35278.0,1842.6,37120.6,35753.27,1931.86
22073,35612.0,1933.7,37545.7,35747.99,1926.61
22074,36211.35,1919.35,38130.7,35775.74,1915.58
22075,36313.5,1939.8,38253.3,35790.82,1902.82
22076,33857.25,1947.5,35804.75,35560.22,1896.81
22077,32677.65,1865.25,34542.9,35177.17,1877.36
22078,32549.25,1882.9,34432.15,34889.18,1882.66
22079,32099.75,1850.95,33950.7,34569.31,1885.35
22080,32143.8,1843.7,33987.5,34228.45,1885.28
22081,32745.2,1902.95,34648.15,33948.78,1892.87
22082,32056.55,1837.65,33894.2,33626.63,1892.38
22083,29848.3,1834.45,31682.75,33050.26,1882.45
22084,30160.75,1941.8,32102.55,32445.2,1884.7
22085,29967.6,1885.55,31853.15,31810.61,1879.27
22086,29637.15,2004.0,31641.15,31388.6,1884.92
22087,29400.3,2011.5,31411.8,31060.86,1899.54
22088,29038.75,2000.3,31039.05,30709.82,1911.28
22089,28896.65,2023.7,30920.35,30389.51,1928.56
22090,28550.45,2015.4,30565.85,30030.17,1945.73
22091,28670.35,1988.35,30658.7,29622.68,1954.27
